arrival_date_year,adults,children,is_repeated_guest,total_of_special_requests,adr,hotel,lead_time,is_canceled,previous_cancellations,booking_changes,required_car_parking_spaces
2016,2,0.0,0,2,48.0,1,36,0,0,0,0
2017,2,0.0,0,2,130.5,0,163,0,0,0,0
2016,2,0.0,0,2,90.71,1,217,0,0,0,0
2017,2,0.0,0,0,120.0,0,0,1,0,0,0
2016,1,0.0,0,0,22.5,0,0,0,0,1,0
2016,2,3.0,1,0,88.0,1,8,0,0,0,0
2016,2,2.0,0,0,218.03,0,138,1,0,1,0
2015,2,0.0,0,0,62.0,0,55,0,0,0,0
2015,2,0.0,0,1,71.55,1,299,1,1,0,0
2016,3,0.0,0,2,134.7,0,85,0,0,0,0
2015,1,0.0,1,0,65.0,0,7,0,0,0,0
2015,1,0.0,0,0,75.0,0,5,0,0,0,0
2017,2,0.0,0,0,86.4,0,3,1,0,0,0
2017,2,2.0,0,0,213.0,1,61,1,0,0,0
2015,2,1.0,0,0,136.1,1,161,0,0,1,0
2016,1,0.0,0,0,125.0,0,118,1,0,0,0
2016,2,0.0,0,2,73.46,1,88,0,0,0,0
2016,2,0.0,0,0,140.0,0,64,1,0,1,0
2016,2,0.0,0,0,80.75,0,213,1,0,0,0
2016,2,0.0,0,0,63.4,1,38,0,0,0,0
2016,2,0.0,0,0,95.0,0,5,0,0,0,0
2016,1,0.0,0,0,112.88,0,11,0,0,0,0
2016,2,0.0,0,0,122.33,1,24,1,0,0,0
2015,2,0.0,0,1,81.9,0,62,0,0,0,0
2017,1,0.0,0,2,160.0,0,12,1,0,0,0
2015,2,0.0,0,1,117.0,0,21,1,0,0,0
2015,2,0.0,0,1,43.0,1,5,0,0,0,0
2016,1,0.0,0,0,68.0,1,336,0,0,1,0
2016,2,0.0,0,0,38.0,1,8,0,0,0,0
2016,2,0.0,0,0,58.0,1,3,0,0,0,0
2016,2,2.0,0,1,89.4,1,85,0,0,0,0
2016,2,0.0,0,0,88.0,0,15,1,0,0,0
2016,1,0.0,1,0,65.67,0,0,0,2,0,0
2017,1,0.0,0,2,140.0,0,14,0,0,0,0
2016,2,0.0,0,2,66.67,1,42,1,0,0,0
2017,1,0.0,0,1,71.28,0,50,1,0,0,0
2016,2,0.0,0,0,38.0,1,292,1,0,0,0
2016,1,0.0,0,0,70.0,1,2,0,0,0,1
2016,3,0.0,0,0,96.56,0,116,1,0,0,0
2015,1,0.0,0,0,65.0,1,110,0,0,1,0
2015,2,0.0,0,1,60.0,0,41,0,0,0,0
2017,2,0.0,0,0,125.0,0,140,1,0,0,0
2016,2,0.0,0,2,70.55,0,289,1,0,0,0
2016,2,0.0,0,0,54.0,1,0,0,0,0,0
2017,2,0.0,0,0,80.1,0,162,0,0,0,0
2016,2,1.0,0,0,152.0,0,0,0,0,1,0
2016,2,0.0,0,1,48.0,1,0,0,0,0,0
2016,1,0.0,0,0,118.8,0,113,1,0,0,0
2016,3,1.0,0,0,274.0,1,55,1,0,0,0
2016,2,0.0,0,0,76.5,0,79,1,0,0,0
2017,2,0.0,0,0,52.85,1,90,0,0,0,0
2017,3,0.0,0,2,139.5,0,310,1,0,0,0
2017,2,0.0,0,0,109.0,0,1,0,0,0,0
2015,2,0.0,0,1,145.0,0,3,0,0,0,0
2015,2,0.0,0,0,60.0,0,123,0,0,0,0
2017,2,0.0,0,1,200.0,1,180,1,0,2,0
2017,2,0.0,0,1,190.0,0,32,0,0,8,0
2017,1,0.0,0,1,0.0,0,7,0,0,1,0
2015,2,0.0,0,2,48.0,1,2,0,0,1,0
2016,3,0.0,0,0,126.0,0,60,1,0,0,0
2016,2,1.0,0,0,194.0,1,18,1,0,0,0
2017,1,0.0,1,1,0.0,0,14,1,1,0,0
2015,2,0.0,0,0,99.2,0,27,1,0,0,0
2017,2,0.0,0,1,139.5,0,146,0,0,0,0
2016,1,0.0,0,0,149.0,0,10,0,0,0,0
2016,2,2.0,0,1,223.0,1,159,1,0,0,0
2017,2,0.0,0,1,103.2,0,34,0,0,0,0
2016,2,0.0,0,0,38.67,1,200,1,0,0,0
2017,3,0.0,0,0,172.8,0,223,1,0,0,0
2016,1,0.0,1,0,42.0,1,0,0,0,0,0
2016,2,0.0,0,1,179.0,1,38,0,0,0,1
2015,1,0.0,0,0,100.0,0,14,1,1,0,0
2017,1,0.0,0,0,66.5,1,1,0,0,0,0
2016,2,0.0,0,0,69.9,0,37,1,0,0,0
2017,1,0.0,1,0,109.0,0,1,0,1,0,0
2016,2,0.0,0,1,45.33,0,338,0,0,0,0
2017,2,0.0,0,1,230.0,1,158,1,0,1,0
2016,2,0.0,0,1,75.0,0,49,0,0,0,0
2015,2,0.0,0,1,242.6,1,16,1,0,0,0
2016,2,0.0,0,0,74.8,0,80,1,0,0,0
2017,2,0.0,0,0,120.83,0,192,0,0,2,0
2016,2,0.0,0,0,123.5,0,24,1,0,0,0
2016,1,0.0,1,3,0.0,0,2,0,2,0,0
2016,1,0.0,0,0,91.0,0,0,0,0,0,0
2016,2,0.0,0,1,78.3,0,57,0,0,0,0
2016,2,0.0,0,0,96.0,1,0,0,0,0,1
2017,1,0.0,1,1,95.0,0,4,0,1,0,0
2016,2,1.0,0,0,58.74,1,29,0,0,1,0
2017,2,1.0,0,3,153.9,1,77,0,0,0,0
2017,2,0.0,0,0,160.0,0,1,0,0,0,0
2015,2,0.0,1,0,95.0,0,0,1,0,0,0
2016,2,0.0,0,0,140.4,0,86,1,0,0,0
2017,2,0.0,0,1,160.0,0,13,0,0,0,0
2017,3,0.0,0,0,152.1,0,170,0,0,0,0
2015,2,1.0,0,1,0.0,1,49,0,0,1,0
2016,2,0.0,0,0,90.95,0,188,0,0,0,0
2017,2,0.0,0,1,84.0,0,134,0,0,1,1
2015,2,0.0,0,0,67.83,0,75,0,0,0,0
2016,2,0.0,0,2,99.0,0,86,0,0,0,0
2015,2,0.0,0,0,40.0,1,0,0,0,0,0
2016,2,0.0,0,2,74.75,1,33,1,0,0,0
2016,2,0.0,0,1,139.5,0,122,0,0,0,0
2016,2,0.0,0,1,77.0,1,6,0,0,0,0
2017,2,0.0,0,1,306.0,1,72,0,0,0,1
2016,2,0.0,0,0,77.03,0,167,0,0,0,0
2017,2,0.0,0,1,80.1,0,166,0,0,0,0
2017,2,0.0,0,0,84.8,1,318,0,0,0,0
2017,1,0.0,0,0,93.0,0,0,0,0,0,0
2016,1,0.0,0,2,80.0,0,5,0,0,0,0
2017,2,0.0,0,1,307.8,0,13,0,0,1,0
2015,2,0.0,0,0,89.25,0,77,0,0,0,0
2017,2,0.0,0,0,79.2,0,48,0,0,0,0
2016,2,0.0,0,0,149.0,0,19,1,0,0,0
2016,2,0.0,0,1,134.0,0,13,0,0,0,0
2017,2,0.0,0,0,100.0,0,26,1,0,0,0
2017,3,0.0,0,0,120.0,0,19,1,0,1,0
2015,1,0.0,0,0,38.0,1,0,0,0,0,0
2016,3,1.0,0,0,265.83,1,81,0,0,0,0
2016,2,2.0,0,1,157.25,0,85,1,0,1,0
2016,2,0.0,0,0,99.95,0,130,0,0,0,0
2016,2,0.0,0,0,62.0,0,405,1,0,0,0
2016,2,2.0,0,1,198.9,0,112,0,0,0,1
2016,2,0.0,0,1,105.3,0,122,0,0,1,0
2016,2,0.0,0,0,80.75,0,167,1,0,0,0
2016,2,0.0,0,0,80.75,0,53,0,0,1,0
2016,1,0.0,1,1,60.0,1,27,0,0,0,1
2017,2,0.0,0,0,71.43,1,221,1,0,0,0
2015,2,0.0,0,1,135.0,0,1,0,0,0,0
2016,1,0.0,0,0,79.0,0,0,0,0,0,0
2016,2,0.0,0,0,109.65,0,95,1,0,0,0
2016,2,0.0,0,0,53.85,1,195,0,0,0,0
2017,2,0.0,0,0,68.77,0,29,1,0,0,0
2017,2,0.0,0,2,97.5,0,41,1,0,0,0
2015,2,0.0,0,0,68.7,1,1,0,0,1,0
2016,2,0.0,0,0,91.0,0,4,1,0,0,0
2015,1,0.0,0,1,63.75,0,89,1,0,0,0
2017,2,2.0,0,0,87.0,1,149,1,0,0,0
2016,1,0.0,0,0,25.0,1,8,0,0,0,0
2017,2,0.0,0,1,126.0,1,22,0,0,0,0
2016,1,0.0,1,0,50.0,0,0,0,0,0,0
2016,2,0.0,0,1,62.63,1,126,0,0,0,0
2016,3,0.0,0,1,121.55,0,217,0,0,0,0
2015,2,0.0,0,2,74.7,1,212,1,0,0,0
2016,2,0.0,0,0,96.8,1,39,1,0,1,0
2017,2,0.0,0,0,88.0,0,0,0,0,0,0
2017,1,0.0,0,0,35.0,1,1,0,0,0,0
2016,2,0.0,0,0,116.1,0,53,1,0,0,0
2016,1,0.0,0,0,89.0,0,12,1,0,0,0
2017,1,0.0,0,1,93.55,0,144,0,0,0,0
2016,2,0.0,0,0,99.96,0,141,1,0,0,0
2015,2,0.0,0,0,61.65,1,178,0,0,0,0
2016,1,0.0,0,1,50.0,1,1,0,0,0,1
2016,2,0.0,0,0,97.02,0,18,0,0,0,0
2016,2,0.0,0,1,94.0,1,166,0,0,0,0
2016,2,0.0,0,1,149.4,0,40,0,0,0,0
2017,2,0.0,0,0,139.5,0,169,1,0,0,0
2015,2,0.0,0,0,46.0,1,0,0,0,0,1
2016,3,0.0,0,1,141.95,0,7,0,0,0,0
2016,2,0.0,0,0,93.3,0,228,0,0,0,0
2016,2,0.0,0,0,102.3,0,147,0,0,0,0
2015,2,0.0,0,2,56.0,1,29,0,0,0,0
2017,2,0.0,0,2,99.0,0,142,0,0,0,0
2016,2,0.0,0,1,117.9,0,39,0,0,0,0
2016,2,2.0,0,0,201.0,1,156,0,0,1,1
2016,2,1.0,0,0,96.25,1,13,0,0,0,0
2015,2,0.0,0,0,101.5,0,257,0,0,1,0
2017,2,0.0,0,2,156.0,1,46,0,0,0,0
2017,2,0.0,0,0,36.0,1,17,0,0,0,0
2017,2,0.0,0,0,34.0,1,88,1,0,2,0
2015,2,0.0,0,1,106.2,1,1,0,0,0,0
2016,2,0.0,0,0,44.27,1,350,0,0,0,0
2017,2,0.0,0,0,77.93,0,46,0,0,1,0
2016,2,0.0,0,0,88.0,1,139,0,0,1,0
2016,2,0.0,0,0,71.1,0,181,0,0,0,0
2016,2,0.0,0,0,88.4,0,53,0,0,0,0
2016,2,0.0,0,0,118.0,0,10,1,0,0,0
2017,3,0.0,0,0,105.0,0,57,0,0,0,0
2017,2,0.0,0,0,60.0,1,35,1,0,0,0
2015,3,0.0,0,3,131.2,1,45,0,0,0,0
2016,2,0.0,0,2,99.0,1,142,0,0,0,0
2016,2,0.0,0,0,45.0,1,0,0,0,1,0
2016,2,0.0,0,2,150.0,1,232,0,0,1,0
2017,1,0.0,0,0,127.0,0,9,0,0,1,0
2016,1,0.0,0,0,62.5,0,16,0,0,1,0
2017,2,0.0,0,2,169.06,1,301,0,0,0,0
2016,2,0.0,0,0,68.0,0,130,0,0,0,0
2017,2,2.0,0,0,222.0,0,12,1,0,0,0
2016,2,0.0,0,0,90.0,0,45,0,0,0,0
2016,2,0.0,0,0,52.18,1,110,0,0,0,0
2016,3,0.0,0,1,0.0,0,169,1,0,0,0
2017,2,0.0,0,0,91.8,0,14,0,0,0,0
2016,2,0.0,0,1,143.1,0,123,1,0,0,0
2017,3,0.0,0,1,216.0,0,68,0,0,0,0
2017,2,0.0,0,2,195.0,0,18,0,0,2,0
2017,2,0.0,0,1,89.1,0,0,0,0,0,0
2016,2,0.0,0,1,111.0,0,11,1,0,0,0
2017,2,0.0,0,1,77.0,0,18,0,0,1,0
2016,2,0.0,0,1,109.8,0,62,0,0,0,0
2016,2,0.0,0,0,113.4,0,91,0,0,1,0
2016,2,0.0,0,0,122.0,0,24,0,0,1,0
2015,3,0.0,1,2,153.0,1,8,0,0,0,1
2017,4,0.0,0,0,260.0,1,19,1,0,0,0
2016,2,0.0,0,0,85.5,0,37,0,0,1,0
2016,2,0.0,0,1,87.0,0,28,0,0,0,0
2016,2,1.0,0,1,195.26,1,59,0,0,0,0
2017,2,0.0,0,0,53.0,1,0,0,0,0,0
2017,2,0.0,0,1,107.1,0,271,0,0,0,0
2016,2,0.0,0,0,235.6,1,79,0,0,0,1
2017,1,0.0,1,0,75.0,1,1,0,0,1,0
2016,2,0.0,0,1,99.9,0,63,0,0,0,0
2016,2,0.0,0,0,72.45,1,337,1,0,0,0
2016,2,0.0,0,0,203.89,1,166,1,0,0,0
2017,3,0.0,0,1,220.0,0,107,0,0,0,0
2017,2,0.0,0,0,65.0,0,44,0,0,0,0
2017,2,0.0,0,0,165.8,1,194,0,0,0,0
2017,2,0.0,0,2,105.34,0,141,0,0,0,0
2016,2,0.0,0,0,128.7,0,59,1,0,0,0
2017,2,0.0,0,0,85.7,1,290,0,0,0,0
2016,2,1.0,0,3,135.0,0,68,0,0,0,0
2015,1,0.0,0,0,107.0,1,68,0,0,0,0
2016,2,0.0,0,1,105.34,1,207,0,0,0,0
2016,2,2.0,0,0,88.0,1,26,0,0,0,0
2016,3,0.0,0,0,130.05,0,195,0,0,0,0
2015,2,0.0,0,2,153.0,1,22,0,0,0,0
2017,2,1.0,0,1,112.95,1,220,0,0,1,0
2015,2,0.0,0,0,26.0,1,6,0,0,0,0
2016,2,0.0,0,1,72.9,0,69,1,0,1,0
2016,2,0.0,1,0,71.81,1,2,0,0,1,1
2017,2,0.0,0,1,116.1,0,164,0,0,0,0
2016,1,0.0,0,1,84.0,0,5,0,0,0,0
2016,1,0.0,1,0,41.0,1,1,0,0,0,1
2017,2,2.0,0,1,173.73,0,182,0,0,0,0
2016,2,0.0,0,1,97.0,0,0,0,0,0,0
2016,2,0.0,0,1,85.5,1,244,0,0,0,0
2017,2,0.0,0,2,192.0,1,9,0,0,0,1
2016,2,0.0,0,0,198.9,0,159,1,0,8,0
2017,2,0.0,0,2,105.0,1,15,0,0,0,0
2017,2,0.0,0,1,48.0,1,0,0,0,0,0
2015,2,0.0,0,0,62.0,0,341,1,1,0,0
2016,2,2.0,0,0,259.0,0,8,1,0,0,0
2015,3,0.0,0,2,105.0,0,1,0,0,0,0
2016,2,0.0,0,0,96.3,0,57,1,0,0,0
2015,2,0.0,0,1,78.57,1,228,1,1,0,0
2016,2,0.0,0,0,127.0,1,19,1,0,0,0
2016,2,0.0,0,1,96.0,0,221,0,0,0,0
2017,2,1.0,0,0,122.5,1,355,1,0,0,0
2016,2,2.0,0,0,180.0,1,10,0,0,0,0
2017,3,0.0,0,0,175.5,0,100,1,0,1,0
2017,2,0.0,0,0,105.31,1,0,0,0,0,1
2016,2,1.0,0,1,121.5,0,102,1,0,0,0
2016,2,0.0,0,0,71.1,0,31,1,0,0,0
2016,2,0.0,0,0,91.8,0,16,1,0,0,0
2017,2,1.0,0,0,82.07,1,73,0,0,0,1
2016,1,0.0,0,0,95.48,0,3,1,0,0,0
2017,2,2.0,0,1,189.0,0,197,0,0,0,0
2017,2,0.0,0,0,28.0,1,53,0,0,0,0
2017,2,0.0,0,4,162.0,0,91,0,0,1,0
2017,2,0.0,0,0,80.1,0,174,1,0,0,0
2016,2,0.0,0,1,89.1,0,44,1,0,0,0
2016,2,0.0,0,1,118.8,0,50,0,0,0,0
2017,2,0.0,0,1,89.1,0,277,0,0,1,0
2017,1,0.0,0,3,0.0,0,5,0,0,2,1
2017,2,0.0,0,2,74.8,0,149,0,0,0,0
2017,2,0.0,0,1,193.0,0,118,1,0,0,0
2016,1,0.0,0,0,130.0,0,1,0,0,0,0
2016,2,0.0,0,1,46.98,1,160,0,0,0,0
2017,2,0.0,0,1,41.85,1,175,1,0,0,0
2015,1,0.0,0,1,87.78,0,6,0,0,0,0
2016,2,0.0,0,1,56.0,1,46,1,0,2,0
2015,3,0.0,0,1,95.67,0,62,0,0,0,0
2015,2,0.0,0,1,107.0,1,84,0,0,0,0
2017,2,0.0,0,0,56.7,1,85,0,0,0,0
2016,2,0.0,0,0,48.0,1,0,0,0,5,0
2017,3,0.0,0,0,153.49,0,68,0,0,0,0
2017,2,0.0,0,2,183.75,1,199,1,0,0,0
2016,2,0.0,0,0,96.5,1,2,0,0,0,0
2016,2,0.0,0,0,71.5,1,6,0,0,0,0
2017,2,0.0,0,2,54.4,1,39,0,0,0,0
2016,1,0.0,0,0,55.0,0,1,0,0,0,0
2016,1,0.0,1,0,65.0,0,0,0,0,1,0
2015,2,0.0,0,0,76.5,0,123,1,0,0,0
2016,2,0.0,0,2,92.83,0,48,0,0,0,0
2016,2,0.0,0,0,77.0,0,5,0,0,0,0
2016,3,0.0,0,0,154.0,1,174,0,0,4,0
2017,2,0.0,0,3,126.64,1,164,0,0,0,1
2015,2,0.0,0,1,58.0,0,21,0,0,0,0
2017,2,1.0,0,2,160.0,0,40,0,0,1,0
2016,3,0.0,0,2,162.0,0,128,0,0,1,0
2015,1,0.0,0,0,89.0,1,75,1,0,0,0
2016,2,0.0,0,0,102.85,0,194,1,0,0,0
2017,2,0.0,0,1,155.0,0,120,1,0,3,0
2016,2,2.0,0,0,232.25,1,164,1,0,0,0
2017,1,0.0,0,0,45.0,1,4,0,0,0,0
2016,2,0.0,0,1,90.95,0,221,0,0,0,0
2016,2,0.0,0,0,212.53,1,18,0,0,1,1
2017,2,0.0,0,1,114.0,0,54,0,0,0,0
2017,2,0.0,0,2,59.06,1,125,0,0,0,0
2016,3,0.0,0,0,128.0,1,63,0,0,1,0
2015,2,0.0,0,2,105.25,0,5,0,0,0,0
2016,2,2.0,0,0,280.0,1,102,1,0,0,0
2017,1,0.0,0,2,74.8,0,162,0,0,0,0
2016,2,0.0,0,1,97.41,0,92,0,0,1,0
2015,2,0.0,0,0,42.28,1,113,0,0,0,0
2017,2,0.0,0,3,95.7,0,225,0,0,0,0
2017,2,2.0,0,2,165.71,1,152,1,0,0,0
2017,2,0.0,0,0,100.8,0,63,0,0,0,0
2016,2,0.0,0,1,103.84,0,42,0,0,2,0
2016,2,0.0,0,0,88.0,0,12,1,0,0,0
2016,2,0.0,0,0,75.0,1,0,0,0,0,0
2017,2,0.0,1,2,88.0,1,15,0,0,0,0
2016,2,0.0,0,0,87.0,1,261,0,0,0,0
2015,2,0.0,0,2,122.0,0,2,0,0,0,0
2016,1,0.0,0,1,149.0,0,4,0,0,0,0
2016,2,0.0,0,1,221.0,1,12,0,0,0,1
2016,2,0.0,0,0,50.5,1,386,0,0,2,0
2017,2,0.0,0,1,80.1,0,154,0,0,0,0
2017,2,0.0,0,1,112.5,0,210,1,0,0,0
2016,2,2.0,0,2,220.0,0,4,0,0,0,1
2016,2,0.0,0,1,90.6,0,98,0,0,0,0
2016,1,0.0,1,0,6.0,0,0,0,0,2,0
2015,2,0.0,0,0,126.0,0,72,0,0,0,0
2017,2,0.0,0,2,107.1,1,253,1,0,1,0
2017,2,0.0,0,3,148.0,0,39,0,0,0,0
2017,2,2.0,0,0,189.18,0,257,1,0,0,0
2017,1,0.0,0,1,85.8,0,61,1,0,0,0
2015,2,0.0,0,0,75.0,0,28,0,0,0,0
2017,3,0.0,0,1,189.0,0,112,0,0,0,0
2017,1,0.0,0,1,83.16,0,89,0,0,0,0
2015,1,0.0,0,0,77.0,0,6,0,0,0,0
2017,2,0.0,0,2,66.0,1,41,0,0,0,0
2017,1,0.0,0,0,0.0,1,0,0,0,1,0
2015,2,0.0,0,0,65.0,0,224,0,0,0,0
2016,2,0.0,0,0,104.0,0,36,1,0,0,0
2017,1,0.0,0,0,48.2,1,30,0,0,0,0
2015,2,0.0,0,0,123.0,0,0,0,0,0,0
2016,2,0.0,0,0,107.67,0,20,0,0,0,0
2016,2,0.0,0,0,80.0,1,78,1,0,0,0
2015,2,0.0,0,0,134.0,1,78,0,0,0,0
2017,2,0.0,0,1,159.8,0,21,1,0,0,0
2016,2,0.0,0,1,98.0,0,3,0,0,0,1
2015,1,0.0,0,0,75.0,0,1,1,0,0,0
2016,1,0.0,0,0,90.0,0,1,0,0,1,0
2015,2,0.0,0,0,90.51,0,28,0,0,0,0
2017,2,2.0,0,1,279.03,1,210,0,0,1,0
2015,2,0.0,0,1,54.4,1,0,0,0,0,0
2017,2,0.0,0,0,142.2,0,81,0,0,2,0
2016,2,0.0,0,2,170.1,0,39,0,0,0,0
2016,2,0.0,0,0,73.1,0,33,1,0,0,0
2016,1,0.0,0,0,62.0,1,336,0,0,1,0
2015,2,0.0,0,2,144.43,1,59,0,0,0,1
2017,2,0.0,0,1,129.2,0,13,0,0,1,0
2017,3,0.0,0,0,126.0,0,149,1,0,0,0
2017,2,0.0,0,0,160.0,1,69,0,0,0,1
2016,2,0.0,0,0,62.5,1,2,0,0,0,0
2016,2,0.0,0,0,79.27,0,196,0,0,0,0
2015,1,0.0,0,2,70.0,1,88,0,0,0,1
2016,1,0.0,0,0,89.0,1,28,1,2,0,0
2015,1,0.0,0,1,17.6,0,33,1,1,0,0
2017,2,0.0,0,3,130.0,0,0,0,0,0,1
2017,2,1.0,0,1,120.0,0,6,0,0,1,0
2016,2,0.0,0,2,127.0,0,5,0,0,0,1
2016,2,0.0,0,0,74.67,1,14,0,0,0,0
2017,2,0.0,0,1,103.95,0,95,0,0,0,0
2016,3,0.0,0,1,123.3,0,58,0,0,0,0
2016,2,0.0,0,1,126.9,0,86,0,0,0,0
2017,1,0.0,0,1,117.0,0,162,0,0,0,1
2017,2,0.0,0,2,107.17,1,44,1,0,0,0
2016,2,0.0,0,1,65.0,0,288,0,0,0,0
2016,2,0.0,0,0,131.14,0,64,1,0,0,0
2015,2,1.0,0,1,226.17,0,1,0,0,0,0
2015,2,0.0,0,2,221.0,1,34,0,0,0,0
2016,2,0.0,0,1,0.0,1,59,0,0,0,0
2016,1,0.0,0,0,149.4,0,64,1,0,0,0
2017,2,0.0,0,0,126.0,0,111,1,0,0,0
2016,2,2.0,0,0,198.9,0,46,1,0,0,0
2015,2,0.0,0,0,123.2,1,50,0,0,0,0
2016,1,0.0,0,0,100.0,0,80,1,0,0,0
2016,1,0.0,1,0,66.0,0,10,0,0,1,0
2016,2,0.0,0,2,155.57,0,89,0,0,1,0
2016,2,0.0,0,1,85.5,1,241,0,0,0,0
2017,2,0.0,0,3,107.1,0,204,0,0,0,0
2017,2,0.0,0,1,89.1,0,195,0,0,0,0
2016,2,0.0,0,0,55.43,1,117,1,0,0,0
2017,2,2.0,0,1,235.0,0,128,1,0,1,0
2017,2,0.0,0,0,82.86,1,93,0,0,0,0
2015,2,0.0,0,0,62.0,0,41,0,0,0,0
2016,1,1.0,0,0,115.2,0,60,0,0,0,0
2015,2,0.0,0,2,72.25,0,89,1,0,0,0
2017,2,0.0,0,1,134.0,0,24,0,0,0,0
2016,1,0.0,0,1,85.0,0,88,0,0,2,0
2017,2,0.0,0,1,113.0,0,26,0,0,0,0
2017,2,0.0,0,0,80.1,0,177,0,0,0,0
2016,2,0.0,0,1,75.0,1,25,0,0,0,0
2016,1,0.0,0,1,64.68,0,5,0,0,0,0
2016,1,0.0,0,1,82.73,0,140,0,0,4,0
2015,2,0.0,0,1,35.11,1,0,0,0,0,0
2016,2,0.0,0,0,30.0,1,0,0,0,1,0
2017,2,0.0,0,2,260.5,1,20,0,0,4,0
2016,2,0.0,0,1,99.6,0,222,0,0,0,0
2017,1,0.0,0,0,37.0,1,43,1,0,2,0
2016,2,0.0,0,0,73.47,1,247,0,0,0,0
2016,3,0.0,0,1,42.08,1,29,0,0,0,0
2016,1,0.0,0,1,46.1,1,115,0,0,0,0
2016,1,0.0,0,1,95.0,0,2,0,0,0,0
2016,3,0.0,0,1,78.54,0,92,0,0,0,0
2016,2,0.0,0,0,160.0,0,0,0,0,2,0
2017,2,0.0,0,1,90.2,0,308,0,0,0,0
2016,2,0.0,0,0,79.0,0,14,0,0,0,0
2015,2,2.0,0,2,179.1,1,118,1,0,0,0
2017,1,0.0,0,0,110.0,0,5,0,0,0,0
2015,2,0.0,0,0,66.0,1,89,0,0,0,1
2016,1,0.0,0,0,38.0,0,17,0,0,0,0
2017,3,0.0,0,0,152.1,0,139,1,0,0,0
2016,1,0.0,0,0,56.0,1,1,0,0,0,1
2016,3,0.0,0,1,150.61,0,29,0,0,0,0
2015,2,0.0,0,2,119.7,1,157,0,0,2,0
2017,2,0.0,0,0,93.6,0,76,0,0,0,0
2016,1,0.0,1,0,110.0,0,2,0,0,2,0
2016,2,0.0,0,2,51.3,1,224,1,0,0,0
2016,1,0.0,1,0,79.0,1,11,1,1,0,0
2016,2,2.0,0,1,240.0,1,15,0,0,0,0
2017,2,2.0,0,2,295.0,0,44,0,0,0,0
2016,2,0.0,0,1,155.0,0,25,0,0,0,1
2017,1,0.0,0,0,65.0,0,8,0,0,0,1
2015,2,0.0,0,2,134.1,1,126,0,0,0,0
2016,2,0.0,0,0,43.0,1,41,1,0,2,0
2016,3,0.0,0,0,139.5,0,82,1,0,0,0
2015,2,0.0,0,0,71.8,0,5,0,0,0,0
2017,2,0.0,0,0,64.18,1,61,0,0,0,0
2015,2,0.0,0,2,164.0,0,7,0,0,0,0
2016,2,0.0,0,1,172.0,1,68,0,0,0,0
2015,2,0.0,0,0,58.0,1,0,0,0,0,1
2016,2,0.0,0,1,69.49,1,48,0,0,0,0
2017,2,0.0,0,1,87.04,0,7,0,0,0,0
2016,2,0.0,0,0,80.16,1,188,0,0,0,0
2017,2,0.0,0,2,74.8,0,195,1,0,0,0
2015,1,0.0,0,0,0.0,1,292,0,0,2,0
2017,2,0.0,0,0,138.38,1,225,0,0,0,0
2017,2,0.0,0,0,55.8,1,270,1,0,0,0
2016,2,0.0,0,0,72.75,0,2,0,0,0,0
2017,2,0.0,0,2,84.21,1,210,1,0,2,0
2016,1,0.0,0,1,90.0,0,31,0,0,0,0
2015,2,0.0,0,0,50.0,1,44,0,0,1,0
2017,2,0.0,0,3,91.8,0,18,0,0,0,0
2016,2,0.0,0,0,95.0,1,17,1,0,0,0
2017,2,0.0,0,1,7.0,1,22,0,0,0,1
2017,2,1.0,0,1,109.0,1,198,0,0,2,0
2016,1,1.0,0,1,100.0,0,26,1,0,0,0
2015,1,0.0,0,0,60.0,1,19,1,0,0,0
2015,2,0.0,0,1,64.0,0,84,0,0,0,0
2016,2,0.0,0,2,46.8,1,39,0,0,0,0
2017,1,0.0,1,1,65.0,0,20,0,6,1,0
2017,2,0.0,0,1,77.0,0,3,0,0,0,0
2015,3,0.0,0,1,234.29,1,32,0,0,0,0
2016,2,0.0,1,1,33.26,1,4,0,0,0,0
2017,2,0.0,0,0,165.0,1,223,0,0,1,0
2017,2,0.0,0,1,90.0,0,298,0,0,0,0
2017,2,0.0,0,2,140.0,0,62,0,0,0,0
2017,3,0.0,0,1,198.6,0,183,1,0,1,0
2016,2,0.0,0,1,67.2,1,38,0,0,0,1
2017,3,0.0,0,1,189.33,0,63,1,0,0,0
2016,3,0.0,0,0,172.8,0,226,1,0,0,0
2017,2,0.0,0,2,193.0,0,140,1,0,0,0
2017,2,0.0,0,1,135.0,0,121,0,0,0,0
2016,2,0.0,0,0,62.18,0,87,1,0,0,0
2016,2,0.0,0,0,114.3,0,143,1,0,0,0
2016,1,0.0,0,1,132.6,0,91,0,0,1,0
2016,2,0.0,0,1,108.0,0,59,0,0,0,0
2016,2,0.0,0,0,149.6,1,36,0,0,0,0
2016,2,0.0,0,0,111.2,0,27,1,0,0,0
2016,2,1.0,0,0,122.22,0,48,0,0,0,0
2017,2,0.0,0,3,237.34,1,347,1,0,1,0
2017,3,2.0,0,0,294.0,0,200,0,0,0,1
2016,2,2.0,0,0,173.19,0,80,1,0,1,0
2017,1,0.0,0,0,66.64,0,9,1,0,0,0
2017,2,0.0,0,0,98.0,0,1,0,0,0,0
2017,2,2.0,0,0,315.33,1,11,0,0,1,1
2017,1,0.0,0,1,65.0,0,1,0,0,1,0
2015,2,0.0,0,2,107.58,0,33,1,0,0,0
2017,1,0.0,0,0,75.0,0,4,0,0,0,0
